12015881,12/1/2023,CS499004565,USD,$611.06,499004565
12015881,12/1/2023,CS499050843,USD,$611.06,499050843
12015881,12/1/2023,CS499191048,USD,$611.06,499191048
12015881,12/1/2023,CS499225935,USD,$611.06,499225935
12015881,12/1/2023,CS499422230,USD,$611.06,499422230
12015881,12/1/2023,CS499478291,USD,$611.06,499478291
12015881,12/1/2023,CS499528257,USD,$611.06,499528257
12015881,12/1/2023,CS499537644,USD,$611.06,499537644
12091233,12/5/2023,CS499562214,USD,$611.06,499562214
12091233,12/5/2023,CS499705261,USD,$611.06,499705261
12091233,12/5/2023,CS499740717,USD,$611.06,499740717
12091233,12/5/2023,CS499746127,USD,$611.06,499746127
12091233,12/5/2023,CS499757636,USD,$611.06,499757636
12091233,12/5/2023,CS499903670,USD,$611.06,499903670
12091233,12/5/2023,CS499913134,USD,$611.05,499913134
12091233,12/5/2023,CS499920439,USD,$611.05,499920439
12447918,12/29/2023,CS499920439,USD,$-18.39,499920439
12015881,12/1/2023,CS499954493,USD,$611.06,499954493
12015881,12/1/2023,CS500070146,USD,$611.06,500070146
12015881,12/1/2023,CS500130245,USD,$611.06,500130245
12015881,12/1/2023,CS500136585,USD,$611.06,500136585
12015881,12/1/2023,CS500172850,USD,$611.06,500172850
12015881,12/1/2023,CS500187563,USD,$611.06,500187563
12015881,12/1/2023,CS500222621,USD,$611.06,500222621
12015881,12/1/2023,CS500244040,USD,$611.06,500244040
12091233,12/5/2023,CS500007832,USD,$611.06,500007832
12091233,12/5/2023,CS500019243,USD,$611.05,500019243
12091233,12/5/2023,CS500098100,USD,$611.05,500098100
12091233,12/5/2023,CS500154462,USD,$611.06,500154462
12091233,12/5/2023,CS500158165,USD,$611.06,500158165
12447918,12/29/2023,CS500158165,USD,$-17.12,500158165
12091233,12/5/2023,CS499940915,USD,$611.06,499940915
12091233,12/5/2023,CS499952610,USD,$611.06,499952610
12091233,12/5/2023,CS499952711,USD,$611.06,499952711
12091233,12/5/2023,CS499959012,USD,$611.06,499959012
12091233,12/5/2023,CS500001847,USD,$611.06,500001847
12091233,12/5/2023,CS500001947,USD,$611.05,500001947
12091233,12/5/2023,CS500004713,USD,$611.05,500004713
12091233,12/5/2023,CS500025727,USD,$611.06,500025727
12091233,12/5/2023,CS500026181,USD,$611.05,500026181
12091233,12/5/2023,CS500028929,USD,$611.06,500028929
12091233,12/5/2023,CS500042369,USD,$611.05,500042369
12091233,12/5/2023,CS500051281,USD,$611.06,500051281
12091233,12/5/2023,CS500064630,USD,$611.06,500064630
12091233,12/5/2023,CS500075460,USD,$611.05,500075460
12091233,12/5/2023,CS500113782,USD,$611.05,500113782
12091233,12/5/2023,CS500126492,USD,$611.05,500126492
12091233,12/5/2023,CS500126532,USD,$611.06,500126532
12091233,12/5/2023,CS500165430,USD,$611.06,500165430
12091233,12/5/2023,CS500194060,USD,$611.06,500194060
12091233,12/5/2023,CS500256097,USD,$611.06,500256097
12091233,12/5/2023,CS500288056,USD,$611.06,500288056
12091233,12/5/2023,CS500315357,USD,$611.06,500315357
12290209,12/14/2023,500326398-CR,USD,$-744.52,500326398
12091233,12/5/2023,CS500326398,USD,$611.06,500326398
12091233,12/5/2023,CS499979570,USD,$89.27,499979570
12091233,12/5/2023,CS500066309,USD,$89.27,500066309
12091233,12/5/2023,CS500083785,USD,$89.27,500083785
12091233,12/5/2023,CS500116147,USD,$89.27,500116147
12091233,12/5/2023,CS499996846,USD,$89.27,499996846
12091233,12/5/2023,CS500073320,USD,$89.27,500073320
12091233,12/5/2023,CS500151385,USD,$89.27,500151385
12091233,12/5/2023,CS500200775,USD,$89.27,500200775
12091233,12/3/2023,CS500018911,USD,$712.51,500018911
12015881,12/1/2023,CS499947399,USD,$118.92,499947399
12290209,12/1/2023,CS499947399_1,USD,$168.65,499947399
12015881,12/1/2023,CS500059253,USD,$118.92,500059253
12290209,12/1/2023,CS500059253_1,USD,$168.65,500059253
12015881,12/1/2023,CS500181747,USD,$118.92,500181747
12290209,12/1/2023,CS500181747_1,USD,$168.65,500181747
12015881,12/1/2023,CS500325600,USD,$118.92,500325600
12290209,12/1/2023,CS500325600_1,USD,$168.65,500325600
12015881,12/1/2023,CA498814462,USD,$118.92,498814462
12015881,12/1/2023,CA498814459,USD,$49.73,498814459
12015881,12/1/2023,CA498814461,USD,$118.92,498814461
12172763,12/6/2023,CS499924870,USD,$118.92,499924870
12359910,12/6/2023,CS499924870_1,USD,$168.65,499924870
12172763,12/6/2023,CS499965464,USD,$118.92,499965464
12359910,12/6/2023,CS499965464_1,USD,$168.65,499965464
12172763,12/6/2023,CS500000645,USD,$118.92,500000645
12359910,12/6/2023,CS500000645_1,USD,$168.65,500000645
12172763,12/6/2023,CS499978151,USD,$118.92,499978151
12359910,12/6/2023,CS499978151_1,USD,$168.65,499978151
12172763,12/6/2023,CS500049646,USD,$49.73,500049646
12359910,12/6/2023,CS500049646_1,USD,$237.84,500049646
12172763,12/6/2023,CS500047296,USD,$118.92,500047296
12359910,12/6/2023,CS500047296_1,USD,$168.65,500047296
12172763,12/6/2023,CS500029335,USD,$118.92,500029335
12359910,12/6/2023,CS500029335_1,USD,$168.65,500029335
12172763,12/6/2023,CS500051557,USD,$118.92,500051557
12359910,12/6/2023,CS500051557_1,USD,$168.65,500051557
12172763,12/6/2023,CS500057475,USD,$118.92,500057475
12359910,12/6/2023,CS500057475_1,USD,$168.65,500057475
12172763,12/6/2023,CS500071732,USD,$118.92,500071732
12359910,12/6/2023,CS500071732_1,USD,$168.65,500071732
12172763,12/6/2023,CS500073333,USD,$118.92,500073333
12359910,12/6/2023,CS500073333_1,USD,$168.65,500073333
12172763,12/6/2023,CS500093230,USD,$118.92,500093230
12359910,12/6/2023,CS500093230_1,USD,$168.65,500093230
12172763,12/6/2023,CS500127839,USD,$49.73,500127839
12359910,12/6/2023,CS500127839_1,USD,$237.84,500127839
12172763,12/6/2023,CS500140500,USD,$49.73,500140500
12359910,12/6/2023,CS500140500_1,USD,$237.84,500140500
12172763,12/6/2023,CS500146815,USD,$49.73,500146815
12359910,12/6/2023,CS500146815_1,USD,$237.84,500146815
12172763,12/6/2023,CS500158112,USD,$118.92,500158112
12359910,12/6/2023,CS500158112_1,USD,$168.65,500158112
12172763,12/6/2023,CS500164896,USD,$118.92,500164896
12244503,12/13/2023,CS500164896_1,USD,$168.65,500164896
12172763,12/6/2023,CS500175823,USD,$118.92,500175823
12359910,12/6/2023,CS500175823_1,USD,$168.65,500175823
12172763,12/6/2023,CS500203017,USD,$118.92,500203017
12359910,12/6/2023,CS500203017_1,USD,$168.65,500203017
12172763,12/6/2023,CS500203031,USD,$49.73,500203031
12359910,12/6/2023,CS500203031_1,USD,$237.84,500203031
12172763,12/6/2023,CS500220842,USD,$118.92,500220842
12359910,12/6/2023,CS500220842_1,USD,$168.65,500220842
12172763,12/6/2023,CS500249895,USD,$118.92,500249895
12359910,12/6/2023,CS500249895_1,USD,$168.65,500249895
12172763,12/6/2023,CS500255979,USD,$118.92,500255979
12359910,12/6/2023,CS500255979_1,USD,$168.65,500255979
12172763,12/6/2023,CS500271314,USD,$118.92,500271314
12244503,12/13/2023,CS500271314_1,USD,$168.65,500271314
12172763,12/6/2023,CS500317282,USD,$118.92,500317282
12359910,12/6/2023,CS500317282_1,USD,$168.65,500317282
12091233,12/4/2023,CS500100531,USD,$70.76,500100531
12359910,12/4/2023,CS500100531_1,USD,$117.34,500100531
12091233,12/4/2023,CS500260582,USD,$70.76,500260582
12359910,12/4/2023,CS500260582_1,USD,$117.34,500260582
12091233,12/4/2023,CS500290675,USD,$59.15,500290675
12359910,12/4/2023,CS500290675_1,USD,$149.24,500290675
12091233,12/5/2023,CS500097493,USD,$70.76,500097493
12359910,12/5/2023,CS500097493_1,USD,$117.34,500097493
12091233,12/5/2023,CS500269293,USD,$70.76,500269293
12359910,12/5/2023,CS500269293_1,USD,$117.34,500269293
12091233,12/4/2023,CS499965052,USD,$70.76,499965052
12359910,12/4/2023,CS499965052_1,USD,$117.34,499965052
12015881,12/1/2023,CS500137929,USD,$46.58,500137929
12290209,12/1/2023,CS500137929_1,USD,$141.52,500137929
12172763,12/6/2023,CS500061892,USD,$92.82,500061892
12359910,12/6/2023,CS500061892_1,USD,$153.79,500061892
12172763,12/6/2023,CS499953914,USD,$50.23,499953914
12359910,12/6/2023,CS499953914_1,USD,$167.44,499953914
12172763,12/6/2023,CS500080430,USD,$289.78,500080430
12172763,12/6/2023,CS500111526,USD,$579.55,500111526
12172763,12/6/2023,CS500231872,USD,$289.78,500231872
12172763,12/6/2023,CS500268115,USD,$289.78,500268115
12290209,12/14/2023,500268816-CR,USD,$-451.32,500268816
12172763,12/6/2023,CS500268816,USD,$289.78,500268816
12015881,11/30/2023,CS498721462,USD,$93.36,498721462
12290209,11/30/2023,CS498721462_1,USD,$94.19,498721462
12015881,11/30/2023,CA499302780,USD,$94.19,499302780
12015881,11/30/2023,CA499302779,USD,$93.36,499302779
12015881,11/30/2023,CS500121249,USD,$36.64,500121249
12290209,11/30/2023,CS500121249_1,USD,$186.36,500121249
12091233,12/3/2023,CS499924364,USD,$93.18,499924364
12359910,12/3/2023,CS499924364_1,USD,$129.82,499924364
12015881,12/1/2023,CA500182940,USD,$453.22,500182940
12091233,12/3/2023,CS499950474,USD,$54.60,499950474
12359910,12/3/2023,CS499950474_1,USD,$490.48,499950474
12091233,12/3/2023,CS500089557,USD,$54.60,500089557
12290209,12/3/2023,CS500089557_1,USD,$490.49,500089557
12091233,12/3/2023,CS500140313,USD,$54.60,500140313
12290209,12/3/2023,CS500140313_1,USD,$490.49,500140313
12015881,11/30/2023,CS499936238,USD,$246.36,499936238
12290209,11/30/2023,CS499936238_1,USD,$368.77,499936238
12015881,11/30/2023,CS499984957,USD,$96.24,499984957
12290209,11/30/2023,CS499984957_1,USD,$518.88,499984957
12015881,11/30/2023,CS500006905,USD,$246.36,500006905
12290209,11/30/2023,CS500006905_1,USD,$368.77,500006905
12015881,11/30/2023,CS500130742,USD,$246.36,500130742
12290209,11/30/2023,CS500130742_1,USD,$368.77,500130742
12015881,11/30/2023,CS500133129,USD,$246.36,500133129
12290209,11/30/2023,CS500133129_1,USD,$368.77,500133129
12015881,11/30/2023,CS500317565,USD,$246.36,500317565
12290209,11/30/2023,CS500317565_1,USD,$368.77,500317565
12015881,11/30/2023,CA499429876,USD,$246.36,499429876
12015881,11/30/2023,CA499429877,USD,$96.24,499429877
12015881,11/30/2023,CA499429880,USD,$99.31,499429880
12015881,11/30/2023,CA499429884,USD,$76.98,499429884
12015881,11/30/2023,CA499429888,USD,$96.24,499429888
12015881,11/30/2023,CA499336031,USD,$246.36,499336031
12015881,11/30/2023,CA499336033,USD,$96.24,499336033
12015881,11/30/2023,CA499336034,USD,$99.31,499336034
12015881,11/30/2023,CA499336036,USD,$76.98,499336036
12015881,11/30/2023,CA499336039,USD,$96.24,499336039
12015881,11/30/2023,CA499589094,USD,$246.36,499589094
12015881,11/30/2023,CA499589096,USD,$96.24,499589096
12015881,11/30/2023,CA499589099,USD,$99.31,499589099
12015881,11/30/2023,CA499589101,USD,$76.98,499589101
12015881,11/30/2023,CA499589103,USD,$96.24,499589103
12015881,11/30/2023,CA498995303,USD,$246.36,498995303
12015881,11/30/2023,CA498995306,USD,$96.24,498995306
12015881,11/30/2023,CA498995314,USD,$99.31,498995314
12015881,11/30/2023,CA498995316,USD,$76.98,498995316
12015881,11/30/2023,CA498995320,USD,$96.24,498995320
12015881,11/30/2023,CA500109445,USD,$246.36,500109445
12015881,11/30/2023,CA500109451,USD,$99.31,500109451
12015881,11/30/2023,CA500109448,USD,$96.24,500109448
12015881,11/30/2023,CA500109456,USD,$76.98,500109456
12015881,11/30/2023,CA500109460,USD,$96.24,500109460
12015881,11/30/2023,CS499963454,USD,$55.69,499963454
12015881,11/30/2023,CS500124094,USD,$55.69,500124094
12015881,11/30/2023,CS500139103,USD,$55.69,500139103
12015881,12/1/2023,CS499922361,USD,$55.69,499922361
12015881,12/1/2023,CS499954749,USD,$55.69,499954749
12015881,12/1/2023,CS499962800,USD,$111.39,499962800
12015881,12/1/2023,CS499995530,USD,$55.69,499995530
12015881,12/1/2023,CS499999189,USD,$55.69,499999189
12015881,11/30/2023,CS500051459,USD,$55.69,500051459
12015881,12/1/2023,CS500063216,USD,$55.69,500063216
12015881,11/30/2023,CS500186977,USD,$111.39,500186977
12015881,11/30/2023,CS500267212,USD,$55.69,500267212
12015881,11/30/2023,CS500310581,USD,$55.69,500310581
12015881,12/1/2023,CS500071137,USD,$55.69,500071137
12015881,12/1/2023,CS500073579,USD,$55.69,500073579
12015881,12/1/2023,CS500140339,USD,$55.69,500140339
12015881,12/1/2023,CS500182551,USD,$55.69,500182551
12015881,12/1/2023,CS500222738,USD,$55.69,500222738
12015881,12/1/2023,CS500229587,USD,$55.69,500229587
12015881,12/1/2023,CS500320260,USD,$55.69,500320260
12015881,12/1/2023,CS500063642,USD,$85.76,500063642
12015881,12/1/2023,CS500071221,USD,$85.76,500071221
12015881,12/1/2023,CS500087561,USD,$171.53,500087561
12015881,12/1/2023,CS500260554,USD,$85.76,500260554
12015881,12/1/2023,CS499979990,USD,$85.76,499979990
12015881,12/1/2023,CS500173472,USD,$85.76,500173472
12015881,12/1/2023,CS500196811,USD,$85.76,500196811
12015881,12/1/2023,CS500250418,USD,$85.76,500250418
12015881,12/1/2023,CS500284939,USD,$85.76,500284939
12091233,12/5/2023,CA500506304,USD,$93.36,500506304
12091233,12/5/2023,CS500190625,USD,$528.31,500190625
12091233,12/5/2023,CS500190625_1,USD,$93.36,500190625
12091233,12/5/2023,CS500118923,USD,$528.31,500118923
12091233,12/5/2023,CS500118923_1,USD,$93.36,500118923
12091233,12/5/2023,CS498138842,USD,$311.22,498138842
12091233,12/5/2023,CS498138842_1,USD,$217.09,498138842
12091233,12/5/2023,CS498138842_2,USD,$93.36,498138842
12091233,12/5/2023,CS500150383,USD,$528.31,500150383
12091233,12/5/2023,CS500150383_1,USD,$93.36,500150383
12091233,12/5/2023,CS500126214,USD,$528.31,500126214
12091233,12/5/2023,CS500126214_1,USD,$93.36,500126214
12091233,12/5/2023,CS499961677,USD,$311.22,499961677
12091233,12/5/2023,CS499961677_1,USD,$217.09,499961677
12091233,12/5/2023,CS499961677_2,USD,$93.36,499961677
12091233,12/5/2023,CS500001155,USD,$311.22,500001155
12091233,12/5/2023,CS500001155_1,USD,$139.28,500001155
12091233,12/5/2023,CS500001155_2,USD,$93.36,500001155
12091233,12/5/2023,CS500001155_3,USD,$77.81,500001155
12091233,12/5/2023,CS500027997,USD,$450.50,500027997
12091233,12/5/2023,CS500027997_1,USD,$93.36,500027997
12091233,12/5/2023,CS500027997_2,USD,$77.81,500027997
12091233,12/5/2023,CS500100264,USD,$528.31,500100264
12091233,12/5/2023,CS500100264_1,USD,$93.36,500100264
12091233,12/5/2023,CA500342722,USD,$311.22,500342722
12091233,12/5/2023,CA500342722_1,USD,$217.09,500342722
12091233,12/5/2023,CA500342722_2,USD,$93.36,500342722
12091233,12/5/2023,CS499991420,USD,$389.03,499991420
12091233,12/5/2023,CS499991420_1,USD,$139.28,499991420
12091233,12/5/2023,CS499991420_2,USD,$93.36,499991420
12091233,12/5/2023,CS500354512,USD,$450.50,500354512
12091233,12/5/2023,CS500354512_1,USD,$171.17,500354512
12091233,12/5/2023,CS500375375,USD,$311.22,500375375
12091233,12/5/2023,CS500375375_1,USD,$139.28,500375375
12091233,12/5/2023,CS500375375_2,USD,$171.17,500375375
12091233,12/5/2023,CS498209611,USD,$528.31,498209611
12091233,12/5/2023,CS498209611_1,USD,$93.36,498209611
12091233,12/5/2023,CS498312648,USD,$621.67,498312648
12290209,12/14/2023,498329478-CR,USD,$-497.35,498329478
12091233,12/5/2023,CA498329478,USD,$217.09,498329478
12091233,12/5/2023,CA498329478_1,USD,$404.58,498329478
12172763,12/7/2023,CS498476862,USD,$311.22,498476862
12172763,12/7/2023,CS498476862_1,USD,$155.62,498476862
12172763,12/7/2023,CS498476862_2,USD,$154.83,498476862
12172763,12/7/2023,CS498485295,USD,$528.31,498485295
12172763,12/7/2023,CS498485295_1,USD,$93.36,498485295
12172763,12/8/2023,CS498596394,USD,$93.36,498596394
12172763,12/8/2023,CS498596394_1,USD,$528.31,498596394
12172763,12/8/2023,CS498698286,USD,$311.22,498698286
12172763,12/8/2023,CS498698286_1,USD,$310.45,498698286
12172763,12/8/2023,CA498643977,USD,$621.67,498643977
12172763,12/8/2023,CS498620376,USD,$404.58,498620376
12172763,12/8/2023,CS498620376_1,USD,$217.09,498620376
12172763,12/8/2023,CA498710559,USD,$404.58,498710559
12172763,12/8/2023,CA498710559_1,USD,$217.09,498710559
12172763,12/8/2023,CS498484130,USD,$311.22,498484130
12172763,12/8/2023,CS498484130_1,USD,$310.45,498484130
12172763,12/7/2023,CS500412607,USD,$431.38,500412607
12172763,12/7/2023,CS500412607_1,USD,$155.61,500412607
12172763,12/7/2023,CS500337950,USD,$155.61,500337950
12172763,12/7/2023,CS500337950_1,USD,$431.38,500337950
12172763,12/7/2023,CS500441000,USD,$586.99,500441000
12172763,12/7/2023,CS500457561,USD,$457.32,500457561
12172763,12/7/2023,CS500457561_1,USD,$129.67,500457561
12172763,12/7/2023,CS500403849,USD,$301.71,500403849
12172763,12/7/2023,CS500403849_1,USD,$285.28,500403849
12091233,12/5/2023,CS500477244,USD,$547.03,500477244
12091233,12/5/2023,CS500351721,USD,$575.86,500351721
12091233,12/5/2023,CS500397178,USD,$575.86,500397178
12091233,12/5/2023,CS500330778,USD,$575.86,500330778
12091233,12/5/2023,CS500341669,USD,$575.86,500341669
12091233,12/5/2023,CS500386117,USD,$575.86,500386117
12091233,12/5/2023,CS500485415,USD,$575.86,500485415
12172763,12/8/2023,CS500459091,USD,$476.90,500459091
12172763,12/8/2023,CS500459091_1,USD,$187.32,500459091
12172763,12/6/2023,CS498783548,USD,$82.52,498783548
12359910,12/6/2023,CS498783548_1,USD,$419.06,498783548
12172763,12/6/2023,CS498791606,USD,$82.52,498791606
12172763,12/9/2023,CS498791606_1,USD,$419.07,498791606
12172763,12/6/2023,CA498087659,USD,$82.52,498087659
12091233,12/5/2023,CA498087660,USD,$82.52,498087660
12091233,12/5/2023,CA498087661,USD,$93.28,498087661
12091233,12/5/2023,CA498087662,USD,$193.75,498087662
12172763,12/6/2023,CA498087663,USD,$49.52,498087663
12091233,12/5/2023,CA498119811,USD,$82.52,498119811
12172763,12/6/2023,CA498119816,USD,$82.52,498119816
12172763,12/6/2023,CA498119819,USD,$93.28,498119819
12091233,12/5/2023,CA498119821,USD,$193.75,498119821
12091233,12/5/2023,CA498119823,USD,$49.52,498119823
12172763,12/6/2023,CA498525411,USD,$82.52,498525411
12091233,12/5/2023,CA498525419,USD,$82.52,498525419
12091233,12/5/2023,CA498525422,USD,$93.28,498525422
12091233,12/5/2023,CA498525427,USD,$193.75,498525427
12091233,12/5/2023,CA498525428,USD,$49.52,498525428
12091233,12/5/2023,CA498534186,USD,$82.52,498534186
12091233,12/5/2023,CA498534187,USD,$82.52,498534187
12091233,12/5/2023,CA498534192,USD,$93.28,498534192
12091233,12/5/2023,CA498534195,USD,$193.75,498534195
12091233,12/5/2023,CA498534198,USD,$49.52,498534198
12172763,12/6/2023,CA498228117,USD,$82.52,498228117
12172763,12/6/2023,CA498228119,USD,$82.52,498228119
12091233,12/5/2023,CA498228120,USD,$93.28,498228120
12091233,12/5/2023,CA498228122,USD,$193.75,498228122
12091233,12/5/2023,CA498228124,USD,$49.52,498228124
12172763,12/6/2023,CA498308831,USD,$82.52,498308831
12172763,12/6/2023,CA498308832,USD,$82.52,498308832
12172763,12/6/2023,CA498308833,USD,$93.28,498308833
12172763,12/6/2023,CA498308837,USD,$193.75,498308837
12172763,12/6/2023,CA498308839,USD,$49.52,498308839
12172763,12/6/2023,CA498341012,USD,$82.52,498341012
12172763,12/6/2023,CA498341014,USD,$82.52,498341014
12172763,12/6/2023,CA498341015,USD,$93.28,498341015
12172763,12/6/2023,CA498341016,USD,$193.75,498341016
12172763,12/6/2023,CA498341018,USD,$49.52,498341018
12172763,12/6/2023,CA498752284,USD,$82.52,498752284
12172763,12/6/2023,CA498752287,USD,$82.52,498752287
12172763,12/6/2023,CA498752289,USD,$93.28,498752289
12172763,12/6/2023,CA498752291,USD,$193.75,498752291
12172763,12/6/2023,CA498752293,USD,$49.52,498752293
12172763,12/6/2023,CA499003260,USD,$82.52,499003260
12172763,12/6/2023,CA499003261,USD,$82.52,499003261
12172763,12/6/2023,CA499003262,USD,$93.28,499003262
12172763,12/6/2023,CA499003265,USD,$193.75,499003265
12172763,12/6/2023,CA499003267,USD,$49.52,499003267
12172763,12/6/2023,CA498921142,USD,$82.52,498921142
12172763,12/6/2023,CA498921144,USD,$82.52,498921144
12172763,12/6/2023,CA498921146,USD,$93.28,498921146
12172763,12/6/2023,CA498921152,USD,$193.75,498921152
12172763,12/6/2023,CA498921155,USD,$49.52,498921155
12172763,12/6/2023,CS498213469,USD,$80.99,498213469
12172763,12/9/2023,CS498213469_1,USD,$491.40,498213469
12172763,12/6/2023,CS499397753,USD,$287.02,499397753
12172763,12/9/2023,CS499397753_1,USD,$286.34,499397753
12172763,12/6/2023,CS499418634,USD,$287.02,499418634
12172763,12/9/2023,CS499418634_1,USD,$286.34,499418634
12172763,12/6/2023,CS499382686,USD,$93.28,499382686
12359910,12/6/2023,CS499382686_1,USD,$408.30,499382686
12172763,12/6/2023,CS498930461,USD,$93.28,498930461
12359910,12/6/2023,CS498930461_1,USD,$408.30,498930461
12172763,12/6/2023,CS499045395,USD,$93.28,499045395
12244503,12/10/2023,CS499045395_1,USD,$408.31,499045395
12172763,12/6/2023,CS499089260,USD,$93.28,499089260
12359910,12/6/2023,CS499089260_1,USD,$408.30,499089260
12172763,12/6/2023,CS498913081,USD,$93.28,498913081
12359910,12/6/2023,CS498913081_1,USD,$408.30,498913081
12172763,12/6/2023,CS498960892,USD,$93.28,498960892
12290209,12/14/2023,CS498960892_1,USD,$408.31,498960892
12172763,12/6/2023,CS498941763,USD,$93.28,498941763
12359910,12/6/2023,CS498941763_1,USD,$408.30,498941763
12172763,12/6/2023,CS499017423,USD,$93.28,499017423
12172763,12/9/2023,CS499017423_1,USD,$408.31,499017423
12172763,12/6/2023,CS499021883,USD,$93.28,499021883
12172763,12/9/2023,CS499021883_1,USD,$408.31,499021883
12172763,12/6/2023,CS499058547,USD,$93.28,499058547
12359910,12/6/2023,CS499058547_1,USD,$408.30,499058547
12172763,12/6/2023,CS499014842,USD,$93.28,499014842
12359910,12/6/2023,CS499014842_1,USD,$408.30,499014842
12172763,12/6/2023,CS499117353,USD,$93.28,499117353
12359910,12/6/2023,CS499117353_1,USD,$408.30,499117353
12172763,12/6/2023,CS499047947,USD,$93.28,499047947
12244503,12/12/2023,CS499047947_1,USD,$408.31,499047947
12172763,12/6/2023,CS499058403,USD,$93.28,499058403
12244503,12/12/2023,CS499058403_1,USD,$408.31,499058403
12172763,12/6/2023,CS499108446,USD,$93.28,499108446
12244503,12/11/2023,CS499108446_1,USD,$408.31,499108446
12172763,12/6/2023,CS499048847,USD,$93.28,499048847
12359910,12/6/2023,CS499048847_1,USD,$408.30,499048847
12172763,12/6/2023,CS498952425,USD,$93.28,498952425
12359910,12/6/2023,CS498952425_1,USD,$408.30,498952425
12172763,12/6/2023,CS499104051,USD,$93.28,499104051
12359910,12/6/2023,CS499104051_1,USD,$408.30,499104051
12172763,12/6/2023,CS499093068,USD,$93.28,499093068
12359910,12/6/2023,CS499093068_1,USD,$408.30,499093068
12172763,12/6/2023,CS499250654,USD,$78.94,499250654
12359910,12/6/2023,CS499250654_1,USD,$494.41,499250654
12172763,12/6/2023,CS499314963,USD,$78.94,499314963
12359910,12/6/2023,CS499314963_1,USD,$494.41,499314963
12172763,12/6/2023,CS499378965,USD,$78.94,499378965
12244503,12/11/2023,CS499378965_1,USD,$494.42,499378965
12172763,12/6/2023,CS498984402,USD,$78.94,498984402
12359910,12/6/2023,CS498984402_1,USD,$494.41,498984402
12172763,12/6/2023,CA498995730,USD,$78.94,498995730
12172763,12/6/2023,CA498995731,USD,$78.94,498995731
12172763,12/6/2023,CA498995733,USD,$287.02,498995733
12172763,12/6/2023,CA498995735,USD,$78.94,498995735
12172763,12/6/2023,CA498995738,USD,$49.52,498995738
12172763,12/6/2023,CA499143818,USD,$78.94,499143818
12172763,12/6/2023,CA499143821,USD,$78.94,499143821
12172763,12/6/2023,CA499143824,USD,$287.02,499143824
12172763,12/6/2023,CA499143827,USD,$78.94,499143827
12172763,12/6/2023,CA499143832,USD,$49.52,499143832
12172763,12/6/2023,CA498806836,USD,$90.78,498806836
12172763,12/6/2023,CA498806839,USD,$90.78,498806839
12172763,12/6/2023,CA498806841,USD,$89.04,498806841
12172763,12/6/2023,CA498806844,USD,$43.23,498806844
12172763,12/6/2023,CA498806848,USD,$259.35,498806848
12172763,12/6/2023,CA498678519,USD,$89.04,498678519
12091233,12/3/2023,CA500476614,USD,$124.49,500476614
12091233,12/3/2023,CA500476617,USD,$123.80,500476617
12091233,12/3/2023,CA500438289,USD,$123.80,500438289
12091233,12/3/2023,CA500438998,USD,$124.49,500438998
12091233,12/3/2023,CS500472757,USD,$123.80,500472757
12290209,12/3/2023,CS500472757_1,USD,$124.49,500472757
12091233,12/3/2023,CS500484365,USD,$116.84,500484365
12290209,12/3/2023,CS500484365_1,USD,$117.57,500484365
12172763,12/6/2023,CA499516348,USD,$144.69,499516348
12172763,12/6/2023,CA499516352,USD,$145.60,499516352
12172763,12/6/2023,CA499516354,USD,$127.40,499516354
12172763,12/6/2023,CA499516357,USD,$309.40,499516357
12091233,12/5/2023,CS500423206,USD,$611.06,500423206
12091233,12/5/2023,CS500333239,USD,$611.05,500333239
12091233,12/5/2023,CS500453290,USD,$611.06,500453290
12091233,12/5/2023,CS500404876,USD,$611.06,500404876
12172763,12/6/2023,CS500384420,USD,$611.04,500384420
12172763,12/6/2023,CS500386507,USD,$611.04,500386507
12172763,12/6/2023,CS500327247,USD,$611.04,500327247
12172763,12/6/2023,CS500408678,USD,$611.04,500408678
12091233,12/5/2023,CS500416640,USD,$611.06,500416640
12172763,12/6/2023,CS500377753,USD,$611.04,500377753
12172763,12/6/2023,CA500366437,USD,$611.04,500366437
12091233,12/5/2023,CS500507582,USD,$89.27,500507582
12091233,12/5/2023,CS500511552,USD,$89.27,500511552
12091233,12/5/2023,CS500410488,USD,$89.27,500410488
12091233,12/5/2023,CS500330098,USD,$89.27,500330098
12091233,12/5/2023,CS500478687,USD,$89.27,500478687
12091233,12/5/2023,CS500328630,USD,$89.27,500328630
12091233,12/5/2023,CS500396847,USD,$89.27,500396847
12091233,12/5/2023,CS500364330,USD,$178.54,500364330
12172763,12/6/2023,CA499957959,USD,$118.92,499957959
12172763,12/6/2023,CA499957961,USD,$118.92,499957961
12172763,12/6/2023,CA499957963,USD,$49.73,499957963
12172763,12/6/2023,CA499479263,USD,$118.92,499479263
12172763,12/6/2023,CA499479265,USD,$118.92,499479265
12172763,12/6/2023,CA499479266,USD,$49.73,499479266
12172763,12/6/2023,CA499048667,USD,$118.92,499048667
12172763,12/6/2023,CA499048668,USD,$118.92,499048668
12172763,12/6/2023,CA499048669,USD,$49.73,499048669
12172763,12/6/2023,CS500228494,USD,$49.73,500228494
12359910,12/6/2023,CS500228494_1,USD,$237.84,500228494
12172763,12/6/2023,CS499936398,USD,$49.73,499936398
12359910,12/6/2023,CS499936398_1,USD,$237.84,499936398
12172763,12/6/2023,CS500466208,USD,$49.73,500466208
12244503,12/13/2023,CS500466208_1,USD,$237.84,500466208
12172763,12/6/2023,CS499047674,USD,$49.73,499047674
